layer_thickness,hatch_distance,laser_power,laser_velocity,y_true,y_pred
55,65,145,1600,92.8,91.88542755441071
45,60,155,2000,91.9,92.14075576225554
30,55,85,2100,93.1,90.6376812472726
30,40,85,1800,92.1,92.08052888371974
55,45,105,2200,97.3,89.60205472973017
45,30,95,2200,85.8,90.19666287006126
80,50,130,1500,85.8,91.95820820395284
55,30,165,2200,90.9,91.71302112321514
40,30,80,1300,92.2,92.66563735301496
80,75,80,2000,83.1,92.82200763365557
40,60,115,2000,86.7,90.33814756035456
50,35,155,2200,90.3,91.35605861957647
35,40,95,1100,93.0,93.58906423651376
25,80,95,2400,85.2,88.90442394016414
45,55,150,1100,96.1,95.08985749659945
50,60,140,800,96.3,95.11622053463172
20,75,110,2400,89.6,90.3740476737018
35,65,180,1500,98.2,98.50196694672707
75,50,175,1700,94.3,93.7829838083634
35,75,130,2300,77.7,89.6110332917269
45,70,140,1000,96.1,94.57738160234746
30,45,155,1400,97.6,97.04363538061949
35,40,175,800,98.7,101.53804748139821
50,65,170,1100,96.7,96.58611241913431
45,30,140,1300,94.1,93.50482361945842
50,35,105,1000,92.2,92.65663768626409
60,30,85,1800,90.2,91.02407271164606
45,50,135,1500,92.3,92.47373341835234
20,40,120,2200,93.9,93.3551994183211
40,70,170,1200,94.3,97.55446824495583
35,65,155,2500,88.8,91.62187555276687
20,55,125,2100,95.2,93.37541082801224
40,40,130,1500,93.4,92.80326134186576
55,30,160,2200,89.7,91.4029798659528
35,35,110,1400,93.1,92.90678622902932
45,80,115,1500,92.8,90.88743124825353
70,35,125,1600,90.1,91.08736543981743
50,55,165,2000,91.9,92.81149857067265
75,50,90,1100,93.8,93.01335405738907
45,35,85,1600,91.4,91.46950669115687
80,50,120,2100,90.0,91.17305795524692
35,75,125,1800,81.8,91.25061824056469
75,55,130,2200,93.8,90.36311880234545
25,80,80,1300,94.2,93.24517595882412
20,30,135,900,98.4,99.86834053756445
60,40,100,2200,98.1,89.95457158400212
65,65,165,1500,92.6,93.41317286422286
70,60,160,1000,94.6,94.53556241133757
80,60,135,1900,90.5,91.29355518867057
80,50,95,2000,93.1,92.12681675917068
60,80,130,1900,91.6,89.67848002873512
70,65,145,2500,92.4,89.57970198043573
60,60,165,1500,93.2,93.66076584945482
60,45,140,1000,94.3,93.2906618297955
70,35,140,2400,83.0,90.05506866226466
65,50,155,1200,93.6,93.58659072317843
70,75,140,1300,91.4,92.1154743867437
55,55,140,1900,91.4,90.72514737417401
45,75,165,1400,94.9,95.09033045341177
45,70,155,1800,91.7,92.61028560572623
25,65,130,1600,96.7,94.62541670975729
20,35,150,1600,98.2,97.98784217265926
20,45,95,800,96.8,97.35589515295082
25,45,105,1500,94.3,93.98313189981448
50,30,105,2100,80.7,89.93197104483113
55,45,90,1300,95.3,91.58745172885587
70,40,110,2200,86.5,90.2329459122444
65,60,155,2200,95.4,90.93362604696148
35,60,125,800,97.3,95.94045893957349
60,60,80,2400,93.3,89.73954832571745
45,40,125,1100,94.3,93.33292403634553
30,40,160,2200,95.5,94.6759064382435
75,50,80,800,92.8,94.2246502890085
35,30,80,2500,90.5,90.65616532164742
45,75,115,1800,82.2,89.88543150756492
35,50,90,2200,92.6,90.29716677971972
80,80,165,1300,93.6,93.99754340126307
20,70,125,2200,94.0,92.28816906262239
50,75,125,900,94.4,93.49547828080948
75,75,165,1200,93.0,94.23570037318362
40,40,155,1500,95.6,94.92748186472622
25,40,165,1400,98.4,99.47568715575362
80,65,100,2100,89.4,91.4645367097235
25,70,105,2300,82.0,89.8492287809683
70,45,115,2500,91.9,90.17226432841437
55,75,115,2200,82.8,88.68161126713528
80,70,105,2400,90.2,91.1931168121871
20,65,175,2100,98.9,98.57869089046562
80,55,80,800,90.9,94.77589019168899
70,65,130,1900,87.8,90.3601540578598
55,55,165,1700,92.5,93.38349311423639
40,50,130,1000,95.8,94.64163933448603
65,70,160,1200,92.9,93.90055500517884
70,70,105,1400,94.7,91.21580585492634
25,50,105,1700,92.9,93.11492381128365
75,80,175,800,97.2,96.76056632582284
35,35,165,1400,97.5,97.37641094850325
45,65,130,2400,81.7,89.24868345421976
40,70,105,1400,83.7,91.88006801386443
50,50,175,2200,92.2,93.49415395731221
40,60,125,1800,89.9,91.16376662586005
70,70,160,2200,94.4,91.30434101372406
50,65,85,800,90.2,93.58965769483584
70,65,105,800,91.4,93.1343464837273
35,60,170,2200,94.9,94.44496056896992
70,40,95,800,92.6,93.04996056344768
75,75,90,1600,90.3,91.8683178309457
75,50,140,2300,93.1,90.59194543083059
80,45,170,1600,92.9,93.66224646358738
80,30,140,1900,91.2,91.27249008070056
30,70,140,1000,98.1,97.0067857161803
70,80,165,1100,94.4,94.47172545072424
80,40,105,2100,84.7,92.04724489292545
55,60,145,2400,96.4,89.89797219152337
55,70,150,1600,92.1,92.1130153560024
50,50,145,1000,95.4,94.58124357997949
30,75,180,2300,96.1,95.92335366208162
45,50,175,1700,94.9,95.52927364289256
80,45,120,1100,90.5,92.65209193186251
20,35,100,1200,96.1,95.8634841497895
35,30,135,2100,91.5,91.91019753596053
45,45,165,2000,92.4,93.47853579744275
40,75,120,2400,76.5,88.62171870103802
30,45,115,1800,91.8,92.46121359353111
25,30,165,1200,98.6,100.24254200500667
70,65,155,1200,91.6,93.46172179013314
75,75,120,1000,91.7,92.6775498982564
70,30,125,2200,83.1,90.02440901300812
60,50,165,1200,95.5,94.59682106563957
20,40,170,2100,98.6,98.53827045968947
50,40,175,2100,92.6,93.58296001335395
65,35,155,900,95.5,94.59514084589121
75,80,140,900,92.3,93.57159217038574
30,80,145,1600,96.1,94.17274460414693
55,30,120,800,93.4,93.16764869625912
40,35,120,2500,84.5,89.80042638925195
80,70,155,1400,89.8,93.11296770047515
35,50,180,1600,97.7,98.29886970158282
20,35,130,900,98.3,99.38788716843011
70,30,120,1500,89.8,91.0841499860712
50,60,145,1000,95.9,94.47824538661914
50,60,140,2200,95.7,89.95156745908146
65,35,150,2200,88.2,90.69968500794822
30,45,155,1900,96.2,95.06764320523462
50,35,145,1900,90.6,91.52554798791823
30,60,170,1600,98.4,97.80480585100433
35,35,155,1300,97.1,96.44836730360906
60,65,160,1200,94.2,94.14500503829524
60,70,170,800,97.0,96.75176242806374
65,80,155,1700,93.0,91.7642178839414
75,60,85,1200,93.4,92.98611238738613
25,75,180,2000,98.6,98.26556651325687
80,60,175,1100,95.0,95.63429875934055
25,50,155,1700,98.0,96.71924314546881
65,50,100,2200,95.9,90.0564686758812
30,35,160,2300,95.0,94.38046031137372
75,70,145,2100,94.3,90.67945644218021
70,60,170,2000,94.5,92.63508467335507
45,70,105,1000,90.5,92.86615785370003
45,50,165,2300,91.5,92.49966740278707
20,60,140,1800,95.8,95.58609219488001
65,30,90,1700,91.4,91.1522616304482
75,70,115,1900,89.0,90.74044062321292
75,40,100,1600,91.0,91.94863419251605
80,65,80,900,93.7,94.340635396537
75,40,145,900,93.9,93.67031239014416
50,45,90,1700,95.2,90.88123290544587
65,75,95,800,94.5,92.9717048740658
50,50,160,1100,96.2,95.53710989673496
40,70,140,1000,95.6,95.26597521439747
25,35,125,1000,97.5,97.05166924593307
60,35,175,1800,93.1,93.58374153700869
80,45,125,1700,80.7,91.5594036021414
30,40,170,2400,95.8,95.12989573453488
20,45,95,1000,96.3,96.352002611444
45,30,180,2400,93.0,93.86025504945403
80,80,150,2300,91.8,90.82428576757205
80,40,95,1300,91.6,92.90250580684761
65,80,130,900,92.7,93.08301020321765
55,80,165,2200,90.4,91.33409833343724
30,55,115,2400,90.6,90.33085529277096
20,60,110,2400,91.7,91.3620478276438
70,60,105,2500,94.0,90.00954123349001
55,50,80,1700,95.5,91.19007252583118
70,50,105,1100,93.9,92.24207710459724
25,60,165,1700,98.5,97.80609292849773
40,35,120,2200,87.3,90.42862715253003
80,60,130,2100,90.6,91.0351104075069
55,70,110,2100,85.0,88.97247721415826
55,75,155,1500,92.5,92.78879913091187
45,60,145,900,96.7,95.66051537617949
20,35,85,1200,95.3,95.47195880407267
50,30,90,2100,85.8,90.26506052159723
40,35,95,2400,85.6,89.80394087396394
25,50,90,2300,92.7,90.80791885017398
60,35,145,1400,91.9,92.34085318076922
80,50,140,2500,96.0,91.3089889670045
25,50,115,1800,93.7,93.18739554343237
60,35,85,2500,90.5,90.67701677434329
75,65,175,1000,95.8,95.8538930161414
35,55,160,1500,97.1,96.24907271450857
70,75,80,2100,83.8,90.8307533794433
75,30,135,1400,91.9,91.86269801671098
30,50,160,1400,97.8,97.57665630825564
60,45,155,2100,90.4,91.24580450182414
35,75,170,1200,98.3,98.26192140002401
50,50,120,1000,93.3,93.15984316084703
65,50,135,2300,94.5,89.80713232022634
75,80,80,800,96.6,94.36867426070413
80,80,110,2100,88.8,90.45716746199635
30,55,150,1900,96.2,94.25090030128815
55,50,160,1700,92.1,92.7815618854542
30,75,180,1400,98.9,99.90478514696896
75,75,125,1600,91.7,91.00653326880288
35,35,150,2400,91.2,92.28135070722544
35,55,95,1400,91.6,92.336311131428
65,30,85,2100,92.6,91.03309009510643
20,50,175,1700,99.0,100.69745972294443
50,70,125,1000,93.5,93.12473372311055
75,65,125,1400,87.4,91.67116862350345
55,50,130,1300,91.2,92.1057430540651
65,40,95,2400,96.4,90.27265754310345
80,30,95,800,94.6,93.7007029241929
40,80,135,1000,96.4,94.63709946260865
40,60,155,800,98.0,97.9583801362465
65,40,115,2400,91.8,89.66480413284508
30,35,115,900,96.3,95.87609038656085
45,65,180,800,98.6,100.18362457933945
80,80,95,2500,88.0,90.72415070462952
35,50,155,2000,94.2,93.76874597957986
55,75,175,1000,96.8,97.0673914645988
60,60,120,1200,87.9,91.83264313341802
50,65,155,900,97.1,95.92549356971759
60,45,130,2000,86.8,90.21250533455121
40,55,125,2200,89.0,90.07213274684302
80,30,80,2000,96.6,93.4147150923388
20,70,150,1400,98.0,98.23423925474931
55,40,105,2200,96.5,89.66609411839852
55,50,135,2000,87.7,90.4386000877866
30,45,120,1800,92.5,92.57050760206035
80,60,175,1200,94.4,95.41047999643534
70,75,140,1100,91.6,92.77340747429417
40,60,155,1600,94.5,94.21954908619824
45,50,160,900,97.1,97.09982410604592
65,65,140,2300,90.5,89.76942911732436
75,70,165,2000,96.5,92.30293183698275
80,30,170,1900,93.0,92.69921595854606
75,35,95,1600,95.5,91.86046842105827
25,50,95,1200,94.2,94.6442556218206
75,70,125,2000,88.9,90.58204899527456
30,30,170,2300,96.3,95.52952148517804
35,30,95,2500,90.1,90.22388043271583
60,75,125,1900,86.6,89.6365232531279
25,75,160,1200,98.9,99.08601390508215
50,40,140,900,95.4,94.57813931175144
60,70,170,2100,93.9,92.25170615601368
65,70,110,2300,88.8,89.06384204057662
20,40,170,2200,98.4,98.15619730755844
20,30,155,1400,98.5,99.55500526505585
40,50,85,2100,94.8,90.06966349695436
75,30,125,1600,90.4,91.33310585298013
60,40,95,1800,97.3,90.64602900272303
70,30,115,1700,89.8,90.87675227313184
80,80,155,2000,94.7,91.54908386220907
65,65,150,800,95.1,94.54420218660538
60,40,95,2100,98.1,90.1601126746821
40,45,165,2500,91.1,92.60254453782973
45,50,85,1300,91.4,92.16132898609398
30,60,115,2100,91.4,90.9539422514847
60,70,110,2500,85.9,88.4086971019612
80,80,170,1800,98.5,93.44119798484041
50,40,95,800,92.3,93.31339472765269
80,70,145,800,92.0,94.29877691018133
20,70,150,2500,95.5,93.32428157768624
35,40,160,1900,95.4,94.69698181478924
25,55,135,1500,97.8,95.57354431820268
80,70,170,2500,92.6,92.36683200939925
65,40,120,1900,89.6,90.2955326861286
25,65,130,1900,94.8,93.27617962359463
60,75,105,1500,93.8,90.53560221317946
60,30,160,1800,88.0,92.19374643495304
75,35,100,2500,95.7,91.28866740047533
35,50,175,2000,96.1,96.10649960654344
35,35,85,2200,91.1,90.76669546319187
75,30,180,1900,93.5,93.59755780523103
75,55,165,2000,94.2,92.39683487401479
30,40,140,1000,97.6,97.27908035072033
30,40,165,2300,95.6,94.90797197699229
75,35,180,2100,93.8,93.23122764723286
20,45,95,1900,93.1,93.16965513678899
75,35,150,2500,85.9,90.89587386936213
70,35,175,2500,92.5,91.81888704804985
35,50,125,1700,92.4,92.42836242528514
65,80,85,2200,90.5,89.41290689226479
65,60,155,2500,96.0,90.43876871642108
35,70,100,800,93.9,94.77035277561983
35,55,165,1900,95.8,95.15179252889419
65,65,130,2300,90.5,89.12062106646006
45,70,160,2500,85.1,90.99293253807521
50,55,110,900,92.3,93.0428006977193
25,45,120,900,97.5,97.13617013026534
40,65,150,900,97.6,96.83943442329128
25,65,90,1800,89.1,92.01071862308949
70,30,130,900,93.7,92.77889723446837
30,70,140,1400,97.1,95.00869988871297
70,35,175,1000,97.0,95.9177134369728
75,75,170,800,96.6,96.15047931488961
60,40,135,1700,89.6,90.9637385581372
70,70,135,2200,89.3,89.99524937298204
50,35,170,2000,92.7,93.28340441555756
80,80,110,1200,93.1,92.54825426837922
40,70,105,1300,85.7,92.05103366700469
55,70,95,1400,93.7,90.88944819638216
70,35,145,1700,91.1,91.31336554041047
20,60,95,2400,92.3,90.64520233079499
55,75,105,1200,94.0,91.48815365807789
80,55,150,1300,91.2,93.06834450851167
45,45,145,900,96.3,95.48039770679823
75,65,170,1100,94.2,95.05519071934731
40,40,180,1900,96.2,96.29918878615604
30,65,140,2500,88.6,91.05223806764887
65,60,130,1400,87.3,91.54381856791969
55,40,170,2200,91.9,92.33868398703827
60,70,120,1300,92.4,91.35826654472439
70,40,135,2400,79.3,90.22809085835875
60,80,100,1800,90.2,89.35082641753756
40,65,130,1700,88.8,91.75196227163644
40,65,100,1100,90.7,92.85246727582557
30,35,95,1600,92.4,92.71469314450036
20,55,120,2300,93.4,92.37976015083878
60,55,140,1800,91.8,90.82338794006328
30,70,105,1400,90.7,92.93900886377355
25,50,80,1600,93.6,93.0418809704902
75,50,140,800,93.5,93.72976925413977
30,80,90,1100,93.5,93.45953134898836
25,65,130,1700,96.0,93.99442173163322
30,40,150,1600,97.2,95.63785477251633
65,50,95,1600,95.9,91.2153031748058
50,60,125,2500,91.5,88.45579318615755
55,55,175,1000,97.4,97.129240409002
30,60,90,2200,83.2,90.38874855125509
25,55,140,2000,96.2,93.99619790298928
45,75,125,1400,90.2,91.8061458165318
30,60,150,1800,96.6,94.50953020787648
35,75,110,2200,77.0,89.24933386174787
55,45,155,2300,90.6,90.86591015191834
35,70,95,2300,78.5,89.04893639618503
75,70,155,1800,95.8,91.79944437562921
70,60,135,2200,93.1,90.09816244758386
60,45,115,2500,95.8,89.26488757813789
20,55,80,1300,94.5,94.91593748198203
65,60,90,1100,94.9,92.30239792487032
20,55,160,1000,99.1,101.95418445572966
50,35,135,900,94.8,94.19309375786554
50,45,165,1300,95.8,95.26339525333103
45,60,155,1800,92.0,92.93587459381038
30,35,95,800,95.0,95.47884385099017
30,70,160,1800,96.8,95.39132065701389
45,65,100,1400,83.5,91.32040190510412
65,35,165,1700,92.3,92.68255872937377
70,55,140,1400,89.3,91.88064245543643
40,55,155,800,98.0,97.82675542104832
65,45,170,1000,97.1,95.4634914232865
50,75,160,1700,92.3,92.85598014678342
50,65,115,1500,86.1,90.96612583463725
55,80,155,1700,92.7,91.98862621716594
80,50,145,2000,88.0,91.49834745924647
30,45,160,1400,97.8,97.5599341092636
80,45,160,1600,91.9,93.02836062335953
65,35,155,1800,91.4,91.7633625859847
80,60,175,2400,96.3,93.06697924808954
40,45,105,900,93.8,93.91073490135646
35,35,180,2200,96.2,96.06080979204802
40,70,90,2200,79.3,89.09682541669581
60,30,160,1100,95.3,94.39225590554194
65,80,85,1500,93.6,90.92552577407382
50,40,80,1600,91.7,91.49394444065076
40,65,135,1600,90.9,92.33912578851377
60,80,115,1100,94.0,91.85471744350544
35,65,120,1200,94.6,93.72427617803616
65,60,135,2300,94.6,89.4321712144964
45,30,125,1300,93.1,92.61714282500296
30,50,125,2100,91.5,91.83700763526953
40,45,100,1100,92.4,93.17465737833386
60,80,155,2300,81.0,89.94387058950215
55,60,140,1100,93.8,93.26094000118272
55,80,90,2500,90.2,87.26018715801415
30,70,90,1700,76.9,91.5509732316818
60,40,90,1200,96.6,91.85040540572635
40,45,95,1200,91.8,92.77971561152201
40,60,135,1100,96.0,94.67222172939847
55,40,150,1400,93.0,93.01883902012882
35,45,150,2000,93.5,93.38158780459972
35,65,115,2300,77.3,89.69532795192858
70,30,125,2100,83.7,90.13199043548563
60,35,145,1000,94.3,93.63929628299734
70,60,125,1100,90.0,92.31030259918208
50,50,160,1400,94.4,94.27987590335903
50,55,160,1900,91.6,92.53807302212788
80,75,120,2000,85.7,91.0602179110092
50,40,115,1500,90.6,91.29524706462259
70,60,130,1500,86.9,91.35677307351403
25,70,85,2100,80.8,90.63555282044186
60,50,150,800,93.6,94.8873805824143
75,40,180,2500,93.7,92.71571752984376
60,70,135,1900,82.2,90.00333651038959
75,40,80,1100,93.1,93.45751871583391
70,50,115,1300,92.0,91.58480774201001
30,55,95,1200,93.1,93.70536349664009
25,45,130,2300,92.7,92.62733172089665
30,55,175,1900,97.8,97.35394699770097
45,70,160,1300,95.3,95.25284127492836
30,50,125,2200,91.3,91.63899257919984
20,35,145,2500,96.0,94.43296373011913
65,30,165,1100,95.7,94.57345930947774
75,30,150,1700,91.9,91.64799153667786
65,80,90,1900,92.0,89.88048946994252
70,60,80,1000,93.1,93.29985837266854
25,70,165,900,99.3,101.69446937156465
35,45,180,900,98.8,101.48090955730075
35,80,95,1500,94.2,91.21814092278292
30,40,95,900,94.5,95.05359235853264
80,75,80,1100,93.7,93.91791004896375
25,70,175,1600,99.1,99.34587588226215
50,80,115,1200,93.1,91.66678857358197
75,70,140,1400,91.3,92.01518219778771
50,55,80,2400,93.5,89.74676585483334
25,65,170,1000,99.3,102.27649641411625
70,30,95,1500,94.3,91.6448293026312
55,40,115,2400,92.0,89.29671549712921
75,50,160,800,96.2,95.09226567415263
30,50,140,1000,97.7,97.21596009654084
80,75,85,1600,89.8,92.90904479512886
20,70,125,2100,94.5,92.8213747486316
60,65,130,1500,89.5,91.13864409369538
70,80,80,2000,91.6,90.62081936054078
55,75,105,1800,90.4,89.53714594724192
30,50,150,1700,96.9,95.11062731088772
75,70,170,900,95.6,95.87317722876979
55,35,85,2300,90.2,90.49778315747244
30,75,165,1000,98.9,100.16613317345141
70,30,135,2000,86.2,90.30151935658056
55,65,145,1300,92.8,92.84544246923977
25,60,175,1900,98.6,98.53161683582204
30,50,95,800,94.9,95.34485561310996
45,40,130,1000,95.1,94.05745255219658
25,60,80,1400,94.0,93.34485350916627
30,70,100,1800,77.5,91.28577135644669
55,70,150,1000,95.3,94.4002741709712
40,40,100,1200,90.3,92.7013863242615
55,70,100,1700,90.7,89.9117506314131
75,30,150,1400,92.7,92.37587025162868
20,55,90,1800,93.6,93.16071681772685
80,30,90,1400,97.7,93.2599082306587
25,70,110,800,97.5,96.69932353059757
55,65,150,1400,93.2,92.81955864833438
25,60,145,900,98.9,99.21541789040919
25,60,105,900,97.0,96.35459966637607
30,50,150,2100,95.1,93.80300318315396
25,45,105,2000,91.8,92.2370104016348
45,55,140,2300,92.2,90.32186227295593
30,35,100,1000,94.7,94.73556839603884
25,70,95,2300,80.6,89.58711850201448
80,30,85,1900,98.1,92.85897379707755
75,70,90,1500,87.9,91.9596314716368
30,55,90,1900,93.3,91.41002589335548
55,65,175,800,97.8,98.03597842499398
45,65,80,2300,81.9,89.3346312511055
65,75,105,1100,95.0,91.91250279414935
30,70,140,1500,96.5,94.56101868073935
60,80,180,1800,91.5,94.19791253607404
70,50,170,2000,94.7,92.68122731384742
45,75,100,900,93.0,93.19973627755112
50,50,130,1200,93.0,92.73750942579838
20,70,105,900,97.7,96.91644516334645
70,55,170,900,96.9,95.8231306865629
45,30,165,2200,91.7,92.82036021185786
45,40,100,1000,92.3,92.98135130582612
70,40,105,900,92.2,92.69875464942974
60,75,105,1400,94.4,90.83726369217999
55,60,180,800,98.0,98.71150321188773
35,65,160,2200,92.3,93.15116797290192
20,45,120,1300,97.4,96.5354854163878
45,60,130,1300,92.5,92.77604304027658
55,80,180,2200,95.1,92.73038933673611
75,50,180,800,97.9,97.24075704025083
25,75,100,1300,93.7,94.0004591020602
35,40,105,800,95.1,95.02848255525251
25,80,150,1400,98.5,96.78556174315536
20,50,170,1300,98.9,101.9271432239951
60,55,80,1900,96.9,90.74565743465863
20,70,110,1800,93.6,93.1801746356429
30,80,110,1000,96.2,94.57509416513935
35,55,160,1400,97.4,96.48912039084328
35,50,130,1900,91.7,92.0741993897251
60,60,180,2100,95.4,93.59094543666689
50,30,95,1800,86.0,90.57349472921378
40,40,95,2300,85.8,89.99345552426942
35,80,120,2500,80.1,87.76331025325487
30,50,145,1500,97.4,95.57074812290155
60,55,100,1900,95.3,90.10688479122801
45,30,170,2100,93.0,93.57627062025736
65,35,105,2200,94.6,90.01220596200544
40,70,85,1400,79.9,91.56955926474868
20,35,180,2000,99.0,100.63726566239845
25,60,150,1600,98.1,96.48351471374765
35,75,175,1200,98.5,99.11738752043641
80,65,125,1300,87.4,92.22502816856891
60,45,100,1500,91.1,91.00061773819326
70,45,125,1700,84.8,90.89329141274187
45,70,150,2300,84.4,90.61255297790598
35,70,170,900,98.8,100.07582151985017
55,60,140,1900,94.6,90.77927220961658
45,45,165,1700,94.0,94.43432820154194
20,30,85,1000,96.0,96.18253454036191
80,65,165,2500,94.9,91.99411116273816
70,75,85,1600,91.8,91.43362856535504
50,65,145,800,96.9,95.301731415131
35,30,130,2300,90.4,91.1326966165546
55,65,140,2000,94.2,90.3013243472875
50,75,115,2400,80.3,88.07094891292618
75,60,110,1700,88.8,91.09747289397515
35,75,140,1800,88.3,92.29959724102217
35,30,140,2100,92.0,92.35633992573415
45,35,125,1500,92.0,92.07291219665262
20,65,175,1800,99.3,100.19331192601636
40,50,80,1300,90.6,92.27426316223564
30,50,175,1500,98.2,99.33195942080563
75,45,95,900,91.7,93.16911425103748
50,40,115,2200,81.4,89.74951819920001
30,70,150,900,98.6,98.91541603063484
20,50,130,1300,98.0,97.25491254485009
70,30,140,1800,89.5,90.91257200406592
30,40,150,1700,96.8,95.52242913862402
50,75,95,1100,94.0,91.9658614508715
60,50,165,1700,92.5,93.10416635932513
45,35,95,1200,91.8,92.28213830084115
30,75,85,1900,79.3,90.41683820073236
30,30,80,1100,93.5,94.27217582112159
60,45,175,1000,97.5,96.37351454453993
80,35,175,900,97.1,96.14679833206463
35,65,115,2100,78.5,90.26188875496621
40,80,170,1900,93.2,94.14771029037661
35,45,85,1400,92.0,92.5084283297307
50,35,100,2400,83.4,89.43718651193734
70,80,180,2500,98.2,92.28218828195718
70,45,125,1800,83.5,90.60841995311495
35,45,80,2000,92.0,91.14024729952578
60,80,100,1100,95.3,91.63411727671202
35,40,120,2300,86.7,90.667224492903
35,40,100,2300,88.3,90.18802451170505
55,65,150,2400,95.1,89.67612145719237
20,70,165,1000,99.4,102.92149316801935
65,75,85,2300,81.1,89.2480341524402
50,30,100,2400,80.2,89.72463915557782
60,80,140,1300,92.1,92.10312731346663
65,65,85,1100,95.8,92.54872122874843
75,30,150,1600,92.1,91.85528927500003
60,50,130,2100,93.6,89.99920689166905
65,50,85,2500,94.5,90.58805978132071
30,80,150,2100,92.9,92.55784479108961
30,40,160,2400,94.6,93.97176089160787
70,35,175,1400,95.1,94.4483118360638
70,75,165,2300,95.6,90.96125786972819
80,30,155,1300,93.6,93.10491192352588
50,65,110,1500,84.9,90.87326972937781
30,40,135,800,97.7,97.7253934938718
80,80,105,1900,90.7,90.84529726073112
75,40,80,1800,93.6,92.66555812054759
70,50,170,1100,96.0,95.06505332317506
30,75,130,800,98.0,97.16922038424926
40,70,155,2000,89.2,92.52388364227618
25,45,130,2400,92.2,92.1810918455415
60,75,155,2200,80.8,90.17627388070817
80,70,125,1100,90.4,92.82201788672222
20,50,110,2500,91.6,91.6183077682894
60,60,130,1600,90.4,90.91388076549225
20,50,110,1700,95.4,94.11894849397032
40,75,165,1000,98.0,97.74344074228686
75,30,155,2300,91.6,91.14728009820566
75,45,165,1800,92.3,92.65102903427787
30,35,90,2400,91.0,90.65873986456232
55,55,80,1700,96.4,91.10304465436144
50,75,80,2200,88.3,89.22578342756724
45,55,165,1300,96.0,95.81428875636368
60,75,110,1200,94.6,91.40163507912783
30,70,130,800,98.1,97.20200112178497
45,30,85,2100,88.7,90.50413643199684
55,55,155,800,96.8,95.76838605507682
75,40,100,1900,91.1,91.35411866871127
65,40,100,800,92.6,92.79586081533036
80,75,165,1000,93.7,95.07752841372456
70,35,80,2000,96.2,92.08146825891052
50,80,95,800,95.2,93.15338683923476
60,35,110,1700,86.8,90.51232856444526
35,35,125,1900,91.3,91.99789460301295
30,65,170,900,99.2,101.10015104515222
45,40,80,1500,90.3,91.79721762763745
60,55,110,1600,88.7,90.58706430716593
75,60,160,1800,92.5,92.45200996876429
20,50,90,900,96.3,96.59648156263965
65,70,175,2300,96.2,92.26204596595356
50,50,85,1500,92.6,91.44244006150248
35,75,90,2200,79.3,89.03421066310909
80,80,95,1000,94.4,93.46621124027223
80,70,125,1700,88.6,91.61073754176752
80,80,135,1500,91.2,91.69919677136278
30,50,80,2100,93.4,90.85271590678026
75,55,110,1500,90.3,91.55810399737743
75,75,120,1300,93.7,91.85676990964309
45,80,120,2000,89.0,89.25735547958794
70,75,135,2200,84.8,89.41954224095345
45,55,140,1000,95.8,94.73903576078527
25,45,150,2500,94.9,93.59858177900524
65,55,140,2500,95.9,89.69995567968651
25,45,100,800,96.2,96.56278499362637
45,45,105,2300,91.1,89.55315743723024
20,45,100,2100,92.6,92.78281524001274
75,55,150,1100,92.1,93.40084026257449
50,75,100,2400,84.4,88.19336105394864
75,50,160,900,95.5,94.9431278621003
65,65,170,1700,94.0,93.20900023053393
80,65,95,2200,88.4,91.65978218644129
55,40,165,1500,94.2,94.00940887048952
35,55,170,2200,95.0,94.6227575288779
60,35,100,2000,90.6,90.215291326642
35,70,165,1600,96.8,95.95420416171352
30,45,95,900,94.4,94.94526637503819
35,75,140,2400,80.4,89.84397116992177
40,70,155,1900,90.2,92.83327553499079
75,60,170,2300,95.1,92.25307153244158
80,70,100,1200,96.4,92.75247947296172
25,70,125,1000,98.1,96.94656783464941
60,40,130,1700,89.1,90.85476157679345
40,75,170,1300,97.1,96.95705652286179
45,60,80,1800,91.4,90.5406166081944
35,55,95,1800,92.5,91.16628023465671
20,45,115,2300,92.8,92.61512303699557
55,75,140,800,95.9,94.57142267705127
55,65,130,1300,91.6,92.06836240839444
35,60,100,1900,84.2,90.73294458333478
80,75,175,1300,95.1,95.10019701001075
65,40,90,800,93.1,92.81376122575459
65,65,105,800,92.0,92.85376420235501
35,60,145,1000,98.0,96.64664379672311
30,75,110,1500,86.4,92.53698283620963
35,55,90,1800,92.6,91.2345723089527
25,55,125,1000,98.0,96.92394802096095
55,55,125,1800,89.6,90.35269561273054
65,30,125,1800,86.0,90.57774920184569
30,70,95,1200,90.1,93.49608826052396
70,75,145,2500,90.7,89.17974833941157
60,45,85,1600,96.2,91.35541116376832
75,40,85,1800,93.8,92.35918336012531
20,50,125,1400,97.7,96.4180997465871
75,30,135,900,94.1,93.03318179490606
25,30,100,1600,93.7,93.60323905160601
25,60,135,900,98.6,98.29683831807733
50,70,130,1400,90.2,91.76304220449634
80,45,105,1500,87.4,92.42331219620155
40,80,165,1400,96.1,95.74269847344507
70,80,150,1400,92.0,92.3809087873023
30,55,85,2200,92.8,90.69213515279894
60,55,145,2200,95.8,90.3578654393112
75,65,155,1800,92.7,92.09059174967199
45,75,140,2000,80.6,90.38230903145312
65,40,110,800,92.7,92.69506500063218
80,40,90,800,92.2,93.91946301244795
30,45,125,2100,91.0,92.03680257777017
